Id,Category
0515,10
0516,2
0517,9
0518,10
0519,0
0520,5
0521,10
0522,9
0523,3
0524,9
0525,0
0526,9
0527,10
0528,9
0529,2
0530,8
0531,5
0532,5
0533,4
0534,9
0535,0
0536,0
0537,9
0538,2
0539,10
0540,9
0541,5
0542,3
0543,0
0544,5
0545,9
0546,5
0547,10
0548,10
0549,2
0550,3
0551,5
0552,3
0553,3
0554,8
0555,8
0556,0
0557,8
0558,1
0559,6
0560,3
0561,8
0562,0
0563,4
0564,8
0565,8
0566,2
0567,3
0568,3
0569,0
0570,5
0571,9
0572,0
0573,0
0574,3
0575,5
0576,4
0577,5
0578,6
0579,5
0580,2
0581,3
0582,4
0583,9
0584,8
0585,2
0586,5
0587,3
0588,8
0589,2
0590,9
0591,0
0592,4
0593,8
0594,2
0595,5
0596,2
0597,9
0598,1
0599,9
0600,8
0601,2
0602,9
0603,8
0604,5
0605,6
0606,2
0607,5
0608,8
0609,10
0610,8
0611,9
0612,9
0613,10
0614,5
0615,8
0616,0
0617,10
0618,2
0619,9
0620,8
0621,3
0622,9
0623,9
0624,9
0625,2
0626,9
0627,5
0628,9
0629,9
0630,9
0631,2
0632,5
0633,4
0634,9
0635,9
0636,9
0637,8
0638,9
0639,0
0640,8
0641,4
0642,5
0643,2
0644,4
0645,5
0646,0
0647,5
0648,0
0649,10
0650,6
0651,4
0652,10
0653,3
0654,10
0655,2
0656,3
0657,0
0658,10
0659,3
0660,10
0661,0
0662,10
0663,0
0664,3
0665,5
0666,8
0667,9
0668,9
0669,9
0670,3
0671,0
0672,10
0673,10
0674,2
0675,8
0676,5
0677,8
0678,8
0679,6
0680,4
0681,3
0682,9
0683,9
0684,9
0685,6
0686,0
0687,0
0688,3
0689,10
0690,9
0691,9
0692,9
0693,9
0694,8
0695,9
0696,8
0697,9
0698,0
0699,8
0700,10
0701,9
0702,9
0703,5
0704,9
0705,3
0706,3
0707,0
0708,10
0709,9
0710,9
0711,9
0712,9
0713,2
0714,9
0715,4
0716,0
0717,7
0718,5
0719,9
0720,3
0721,3
0722,3
0723,10
0724,5
0725,5
0726,10
0727,2
0728,9
0729,3
0730,5
0731,3
0732,8
0733,9
0734,3
0735,4
0736,2
0737,10
0738,0
0739,9
0740,8
0741,10
0742,5
0743,6
0744,5
0745,6
0746,9
0747,5
0748,10
0749,9
0750,0
0751,9
0752,5
0753,9
0754,0
0755,3
0756,5
0757,9
0758,2
0759,5
0760,9
0761,3
0762,9
0763,0
0764,3
0765,2
0766,10
0767,3
0768,3
0769,2
0770,8
0771,4
0772,2
0773,0
0774,8
0775,1
0776,9
0777,9
0778,5
0779,4
0780,8
0781,2
0782,2
0783,10
0784,9
0785,2
0786,9
0787,0
0788,5
0789,3
0790,10
0791,5
0792,10
0793,2
0794,0
0795,9
0796,0
0797,2
0798,9
0799,3
0800,8
0801,0
0802,4
0803,1
0804,2
0805,2
0806,5
0807,5
0808,8
0809,9
0810,5
0811,9
0812,3
0813,9
0814,3
0815,3
0816,5
0817,4
0818,5
0819,5
0820,3
0821,8
0822,2
0823,5
0824,6
0825,8
0826,8
0827,8
0828,2
0829,4
0830,10
0831,9
0832,0
0833,3
0834,9
0835,9
0836,5
0837,3
0838,2
0839,5
0840,9
0841,8
0842,9
0843,9
0844,2
0845,2
0846,3
0847,3
0848,10
0849,6
0850,9
0851,3
0852,3
0853,8
0854,8
0855,3
0856,7
0857,9
0858,6
0859,7
0860,6
0861,3
0862,0
0863,5
0864,9
0865,3
0866,5
0867,3
0868,2
0869,0
0870,9
0871,3
0872,4
0873,9
0874,4
0875,3
0876,9
0877,8
0878,5
0879,10
0880,0
0881,9
0882,9
0883,0
0884,5
0885,9
0886,8
0887,5
0888,10
0889,8
0890,8
0891,3
0892,4
0893,8
0894,9
0895,2
0896,3
0897,5
0898,1
0899,9
0900,8
0901,9
0902,9
0903,3
0904,0
0905,3
0906,8
0907,9
0908,5
0909,5
0910,9
0911,9
0912,1
0913,3
0914,3
0915,9
0916,5
0917,10
0918,2
0919,3
0920,9
0921,8
0922,4
0923,4
0924,2
0925,2
0926,9
0927,10
0928,4
0929,9
0930,5
0931,5
0932,10
0933,8
0934,0
0935,8
0936,8
0937,8
0938,5
0939,5
0940,0
0941,3
0942,10
0943,10
0944,10
0945,9
0946,5
0947,2
0948,8
0949,5
0950,2
0951,8
0952,2
0953,6
0954,7
0955,10
0956,4
0957,9
0958,2
0959,10
0960,10
0961,9
0962,10
0963,3
0964,3
0965,3
0966,10
0967,10
0968,2
0969,9
0970,3
0971,8
0972,8
0973,2
0974,8
0975,3
0976,5
0977,9
0978,9
0979,5
0980,9
0981,9
0982,5
0983,10
0984,5
0985,5
0986,8
0987,9
0988,3
0989,9
0990,2
0991,8
0992,5
0993,1
0994,10
0995,9
0996,5
0997,2
0998,2
0999,5
1000,10
1001,8
1002,3
1003,0
1004,3
1005,5
1006,2
1007,0
1008,0
1009,3
1010,2
1011,9
1012,3
1013,9
1014,3
1015,5
1016,9
1017,10
1018,9
1019,2
1020,5
1021,4
1022,3
1023,9
1024,10
1025,8
1026,5
1027,2
1028,0
1029,9
1030,9
1031,8
1032,9
1033,9
1034,9
1035,4
1036,9
1037,5
1038,10
1039,9
1040,5
1041,3
1042,5
1043,3
1044,3
1045,3
1046,5
1047,10
1048,10
1049,3
1050,8
1051,10
1052,9
1053,0
1054,10
1055,5
1056,5
1057,5
1058,8
1059,8
1060,4
1061,9
1062,5
1063,3
1064,9
1065,5
1066,9
1067,5
1068,9
1069,5
1070,7
1071,3
1072,9
1073,9
1074,8
1075,9
1076,5
1077,3
1078,0
1079,7
1080,8
1081,2
1082,2
1083,8
1084,9
1085,9
1086,9
1087,5
1088,9
1089,10
1090,8
1091,9
1092,5
1093,2
1094,0
1095,9
1096,0
1097,0
1098,7
1099,7
1100,8
1101,9
1102,3
1103,9
1104,9
1105,9
1106,8
1107,5
1108,9
1109,10
1110,4
1111,10
1112,7
1113,0
1114,10
1115,9
1116,9
1117,9
1118,5
1119,9
1120,9
1121,9
1122,3
1123,9
1124,8
1125,10
1126,2
1127,9
1128,5
1129,6
1130,9
1131,2
1132,9
1133,8
1134,2
1135,5
1136,8
1137,0
1138,9
1139,8
1140,5
1141,8
1142,8
1143,3
1144,3
1145,9
1146,5
1147,3
1148,9
1149,8
1150,5
1151,2
1152,10
1153,9
1154,5
1155,9
1156,3
1157,10
1158,2
1159,5
1160,8
1161,6
1162,9
1163,8
1164,3
1165,3
1166,0
1167,0
1168,9
1169,3
1170,9
1171,6
1172,7
1173,0
1174,5
1175,10
1176,3
1177,9
1178,9
1179,3
1180,10
1181,6
1182,0
1183,0
1184,10
1185,8
1186,6
1187,9
1188,0
1189,9
1190,9
1191,0
1192,8
1193,10
1194,3
1195,6
1196,5
1197,8
1198,5
1199,9
1200,2
1201,9
1202,5
1203,4
1204,8
1205,2
1206,5
1207,6
1208,9
1209,2
1210,10
1211,9
1212,6
1213,2
1214,2
1215,0
1216,3
1217,6
1218,8
1219,5
1220,5
1221,3
1222,5
1223,3
1224,2
1225,4
1226,6
1227,9
1228,4
1229,3
1230,5
1231,5
1232,0
1233,9
1234,2
1235,3
1236,5
1237,0
1238,9
1239,2
1240,9
1241,2
1242,9
1243,8
1244,9
1245,5
1246,9
1247,10
1248,9
1249,8
1250,9
1251,0
1252,2
1253,3
1254,5
1255,5
1256,4
1257,10
1258,2
1259,9
1260,3
1261,9
1262,8
1263,5
1264,9
1265,8
1266,9
1267,0
1268,3
1269,9
1270,5
1271,4
1272,0
1273,9
1274,9
1275,8
1276,9
1277,10
1278,10
1279,2
1280,7
1281,2
1282,3
1283,5
1284,0
1285,8
1286,8
1287,7
1288,9
1289,3
1290,3
1291,0
1292,5
1293,10
1294,3
1295,2
1296,0
1297,4
1298,8
1299,8
1300,2
1301,0
1302,10
1303,0
1304,3
1305,5
1306,5
1307,5
1308,2
1309,8
1310,3
1311,8
1312,9
1313,9
1314,9
1315,9
1316,0
1317,8
1318,10
1319,5
1320,5
1321,10
1322,3
1323,10
1324,5
1325,5
1326,10
1327,10
1328,5
1329,10
1330,2
1331,3
1332,3
1333,3
1334,10
1335,3
1336,9
1337,9
1338,3
1339,9
1340,9
1341,8
1342,2
1343,0
1344,7
1345,10
1346,5
1347,2
1348,5
1349,1
1350,2
1351,2
1352,10
1353,9
1354,3
1355,4
1356,8
1357,5
1358,8
1359,10
1360,3
1361,5
1362,0
1363,0
1364,3
1365,5
1366,9
1367,9
1368,2
1369,9
1370,0
1371,0
1372,9
1373,9
1374,5
1375,9
1376,2
1377,3
1378,9
1379,8
1380,9
1381,10
1382,10
1383,5
1384,3
1385,9
1386,0
1387,3
1388,10
1389,9
1390,9
1391,6
1392,9
1393,10
1394,2
1395,9
1396,2
1397,8
1398,9
1399,0
1400,4
1401,10
1402,3
1403,5
1404,5
1405,4
1406,5
1407,3
1408,9
1409,6
1410,9
1411,4
1412,9
1413,10
1414,0
1415,5
1416,9
1417,5
1418,5
1419,5
1420,1
1421,0
1422,10
1423,8
1424,9
1425,2
1426,3
1427,2
1428,3
1429,0
1430,2
1431,9
1432,9
1433,5
1434,9
1435,9
1436,5
1437,9
1438,8
1439,5
1440,3
1441,2
1442,9
1443,2
1444,9
1445,9
1446,3
1447,9
1448,5
1449,9
1450,3
1451,5
1452,5
1453,9
1454,3
1455,5
1456,9
1457,9
1458,6
1459,3
1460,9
1461,10
1462,8
1463,6
1464,5
1465,5
1466,9
1467,2
1468,10
1469,3
1470,9
1471,5
1472,10
1473,5
1474,9
1475,0
1476,4
1477,3
1478,9
1479,5
1480,9
1481,2
1482,3
1483,9
1484,2
1485,8
1486,0
1487,3
1488,2
1489,3
1490,9
1491,9
1492,10
1493,5
1494,5
1495,5
1496,6
1497,9
1498,9
1499,0
1500,9
1501,0
1502,8
1503,5
1504,8
1505,9
1506,9
1507,6
1508,9
1509,5
1510,10
1511,9
1512,10
1513,8
1514,3
1515,0
1516,8
1517,0
1518,5
1519,4
1520,6
1521,10
1522,5
1523,9
1524,5
1525,5
1526,2
1527,5
1528,9
1529,8
1530,8
1531,2
1532,0
1533,5
1534,9
1535,4
1536,2
1537,6
1538,10
1539,5
1540,9
1541,10
1542,5
1543,9
1544,9
1545,4
1546,3
1547,9
1548,3
1549,10
1550,9
1551,3
1552,9
1553,5
1554,8
1555,10
1556,7
1557,5
1558,3
1559,8
1560,8
1561,9
1562,9
1563,5
1564,2
1565,0
1566,9
1567,7
1568,3
1569,2
1570,9
1571,8
1572,9
1573,2
1574,9
1575,5
1576,5
1577,3
1578,9
1579,10
1580,5
1581,8
1582,3
1583,10
1584,5
1585,10
1586,2
1587,0
1588,8
1589,9
1590,10
1591,3
1592,8
1593,10
1594,6
1595,7
1596,5
1597,0
1598,4
1599,5
1600,9
1601,4
1602,4
1603,5
1604,3
1605,5
1606,5
1607,9
1608,8
1609,3
1610,3
1611,9
1612,4
1613,9
1614,9
1615,5
1616,3
1617,9
1618,2
1619,2
1620,5
1621,5
1622,8
1623,4
1624,3
1625,10
1626,9
1627,9
1628,5
1629,8
1630,10
1631,9
1632,4
1633,0
1634,10
1635,8
1636,2
1637,5
1638,1
1639,9
1640,10
1641,5
1642,5
1643,9
1644,10
1645,9
1646,3
1647,9
1648,2
1649,3
1650,10
1651,2
1652,3
1653,8
1654,10
1655,3
1656,4
1657,10
1658,9
1659,5
1660,10
1661,9
1662,3
1663,2
1664,3
1665,0
1666,5
1667,5
1668,0
1669,9
1670,9
1671,4
1672,5
1673,9
1674,3
1675,0
1676,8
1677,9
1678,3
1679,3
1680,3
1681,2
1682,0
1683,5
1684,10
1685,8
1686,5
1687,3
1688,8
1689,0
1690,7
1691,9
1692,3
1693,9
1694,5
1695,8
1696,3
1697,5
1698,3
1699,8
1700,2
1701,9
1702,2
1703,3
1704,8
1705,5
1706,0
1707,9
1708,8
1709,3
1710,5
1711,9
1712,8
1713,0
1714,10
1715,5
1716,9
1717,9
1718,9
1719,8
1720,2
1721,8
1722,10
1723,10
1724,5
1725,3
1726,10
1727,9
1728,5
1729,8
1730,3
1731,2
1732,3
1733,3
1734,9
1735,5
1736,9
1737,9
1738,9
1739,4
1740,8
1741,5
1742,5
1743,5
1744,8
1745,6
1746,5
1747,3
1748,9
1749,5
1750,5
1751,2
1752,3
1753,9
1754,10
1755,2
1756,5
1757,3
1758,3
1759,0
1760,9
1761,2
1762,5
1763,3
1764,7
1765,8
1766,5
1767,3
1768,9
1769,5
1770,0
1771,9
1772,3
1773,5
1774,3
1775,8
1776,5
1777,3
1778,8
1779,5
1780,3
1781,2
1782,5
1783,8
1784,8
1785,9
1786,9
1787,5
1788,3
1789,0
1790,9
1791,5
1792,9
1793,9
1794,3
1795,0
1796,3
1797,3
1798,8
1799,8
1800,5
1801,9
1802,10
1803,10
1804,5
1805,4
1806,9
1807,0
1808,2
1809,9
1810,2
1811,3
1812,9
1813,5
1814,0
1815,9
1816,9
1817,8
1818,10
1819,9
1820,5
1821,9
1822,9
1823,10
1824,10
1825,6
1826,5
1827,2
1828,10
1829,9
1830,2
1831,8
1832,8
1833,9
1834,5
1835,4
1836,9
1837,9
1838,0
1839,6
1840,9
1841,8
1842,4
1843,9
1844,3
1845,9
1846,9
1847,6
1848,9
1849,3
1850,9
1851,2
1852,9
1853,7
1854,6
1855,10
1856,2
1857,3
1858,8
1859,3
1860,8
1861,3
1862,4
1863,3
1864,9
1865,4
1866,0
1867,8
1868,9
1869,5
1870,5
1871,10
1872,3
1873,9
1874,9
1875,9
1876,3
1877,7
1878,9
1879,5
1880,9
1881,8
1882,10
1883,2
1884,9
1885,8
1886,5
1887,2
1888,9
1889,5
1890,3
1891,3
1892,7
1893,10
1894,5
1895,9
1896,9
1897,9
1898,9
1899,8
1900,9
1901,9
1902,9
1903,6
1904,2
1905,5
1906,10
1907,8
1908,9
1909,10
1910,3
1911,10
1912,10
1913,8
1914,5
1915,0
1916,6
1917,3
1918,0
1919,2
1920,10
1921,5
1922,0
1923,9
1924,3
1925,5
1926,3
1927,6
1928,6
1929,2
1930,2
1931,2
1932,5
1933,9
1934,2
1935,8
1936,0
1937,8
1938,8
1939,9
1940,8
1941,6
1942,5
1943,3
1944,2
1945,2
1946,5
1947,8
1948,9
1949,8
1950,9
1951,2
1952,5
1953,5
1954,8
1955,7
1956,8
1957,9
1958,0
1959,0
1960,8
1961,9
1962,4
1963,5
1964,3
1965,4
1966,9
1967,9
1968,3
1969,5
1970,6
1971,2
1972,0
1973,2
1974,2
1975,6
1976,5
1977,2
1978,10
1979,2
1980,5
1981,3
1982,8
1983,10
1984,9
1985,9
1986,8
1987,3
1988,8
1989,0
1990,5
1991,6
1992,9
1993,9
1994,8
1995,8
1996,2
1997,8
1998,3
1999,5
2000,0
2001,8
2002,9
2003,0
2004,9
2005,5
2006,5
2007,3
2008,8
2009,2
2010,8
2011,5
2012,9
2013,8
2014,9
2015,2
2016,2
2017,3
2018,2
2019,3
2020,5
2021,5
2022,2
2023,9
2024,5
2025,9
2026,9
2027,9
2028,10
2029,8
2030,8
2031,8
2032,5
2033,9
2034,8
2035,0
2036,4
2037,8
2038,8
2039,5
2040,5
2041,0
2042,5
2043,9
2044,5
2045,9
2046,2
2047,9
2048,0
2049,3
2050,9
2051,0
2052,8
2053,5
2054,5
2055,8
2056,3
2057,3
2058,9
2059,9
2060,8
2061,2
2062,5
2063,9
2064,5
2065,4
2066,9
2067,4
2068,5
2069,10
2070,5
2071,3
2072,10
2073,9
2074,3
2075,2
2076,9
2077,9
2078,5
2079,3
2080,9
2081,0
2082,3
2083,10
2084,3
2085,10
2086,8
2087,5
2088,9
2089,9
2090,9
2091,8
2092,0
2093,10
2094,10
2095,9
2096,6
2097,5
2098,8
2099,8
2100,9
2101,2
2102,6
2103,8
2104,3
2105,3
2106,6
2107,3
2108,0
2109,8
2110,9
2111,3
2112,7
2113,3
2114,9
2115,9
2116,3
2117,0
2118,5
2119,0
2120,5
2121,3
2122,5
2123,9
2124,2
2125,3
2126,2
2127,10
2128,5
2129,9
2130,2
2131,3
2132,9
2133,3
2134,10
2135,2
2136,10
2137,8
2138,3
2139,2
2140,2
2141,9
2142,3
2143,9
2144,3
2145,10
2146,5
2147,8
2148,0
2149,5
2150,7
2151,8
2152,9
2153,5
2154,2
2155,9
2156,3
2157,0
2158,0
2159,9
2160,10
2161,9
2162,9
2163,9
2164,8
2165,2
2166,9
2167,3
2168,5
2169,3
2170,0
2171,8
2172,2
2173,2
2174,3
2175,9
2176,8
2177,0
2178,10
2179,7
2180,4
2181,9
2182,2
2183,3
2184,9
2185,2
2186,2
2187,9
2188,5
2189,5
2190,3
2191,10
2192,10
2193,8
2194,9
2195,0
2196,3
2197,9
2198,3
2199,8
2200,5
2201,3
2202,6
2203,5
2204,10
2205,9
2206,9
2207,8
2208,9
2209,9
2210,6
2211,8
2212,9
2213,4
2214,9
2215,6
2216,2
2217,9
