ID,score
135,1.141199
136,0.87911063
137,0.8229159
138,1.0372261
139,0.9480427
140,0.7858015
141,0.9801699
142,0.96826166
143,0.9161965
144,0.7715256
145,0.8094799
146,1.0349151
147,0.9080273
148,0.9147419
149,1.0395222
150,0.7604955
151,1.1291943
152,0.7044821
153,0.92935747
154,0.8827494
155,0.8165167
156,0.8284653
157,0.8272295
158,0.9662785
159,0.7161889
160,1.0345902
161,0.8292562
162,0.9831515
163,0.8177046
164,0.98934734
165,0.85805196
166,0.78603387
167,0.9499517
168,0.7044878
169,0.8831345
170,0.82214564
171,0.7224426
172,0.7694926
173,0.97517914
174,0.87593746
175,1.0646628
176,0.8651089
177,0.7409002
178,0.9939846
179,0.93829906
180,0.9612745
181,0.90426785
182,0.81488293
183,0.7395316
184,1.0197159
185,0.7916459
186,0.821019
187,0.9279171
188,0.8026562
189,0.7303204
190,1.0703067
191,0.7744841
192,1.0946994
193,0.84356153
194,0.9132434
195,0.7510409
196,0.777045
197,0.7764175
198,0.7801314
199,0.9969718
200,0.85738045
201,0.8255503
202,0.83262783
203,0.97720647
204,0.9363949
205,0.7480047
206,0.98636043
207,0.7131159
208,0.92040575
209,0.83196485
210,0.9614975
211,0.8381501
212,0.8958767
213,0.89923245
214,0.8957026
215,0.9067961
216,0.7431456
217,0.76451206
218,0.80096895
219,0.83413994
220,0.79365486
221,0.97609097
222,0.8607387
223,1.0580654
224,1.042769
225,0.8822442
226,1.1394801
227,0.870494
228,1.0512675
229,0.92056704
230,1.4361511
231,0.8027118
232,0.9896907
233,1.0464567
234,1.1112089
235,1.1295745
236,0.88446015
237,0.77282906
238,0.7639226
239,0.9426476
240,0.74690086
241,0.88364315
242,0.75715464
243,0.84357154
244,1.0661864
245,0.7812246
246,1.0229337
247,0.82483834
248,0.79238003
249,1.0366282
250,1.0237075
251,0.87435085
252,0.8090256
253,0.88159114
254,0.81211567
255,0.8619784
256,0.8857637
257,0.87047434
258,0.9157699
259,0.7855525
260,0.6687816
261,0.7218495
262,0.8505081
263,1.159535
264,0.8755129
265,0.7279349
266,0.8242868
267,0.85033804
268,0.8228719
269,0.7667658
270,0.89017737
271,0.99536735
272,0.78065807
273,0.7989327
274,0.98661274
275,0.91890335
276,0.8682165
277,1.0167091
278,0.89030516
279,0.8854178
280,0.71071607
281,1.3022217
282,0.8865644
283,0.7787198
284,0.89088976
285,0.8313659
286,0.9306227
287,0.90524995
288,0.81515515
289,0.8490341
290,0.85021335
291,1.3260496
292,1.1393098
293,0.9783004
294,0.94206953
295,0.9647034
296,0.85549855
297,0.8748204
298,0.89685225
299,0.65808547
300,0.8884436
301,0.7682944
302,0.9678517
303,0.96162844
304,1.0599638
305,0.9094776
306,0.6733619
307,0.75489193
308,0.7597845
309,0.9243059
310,0.84621876
311,0.8618019
312,0.8383994
313,0.987794
314,0.75682783
315,0.82170355
316,0.9388426
317,0.858729
318,0.87609094
319,0.92443717
320,0.86325204
321,0.8796901
322,0.7966104
323,0.77635914
324,1.0542442
325,0.9148418
326,0.8103292
327,0.84511566
328,1.0069306
329,1.044325
330,1.0739717
331,0.73685336
332,0.7212206
333,0.742244
334,0.91423213
335,0.8983908
336,0.8058739
337,0.7674936
338,0.8186752
339,0.8200806
340,0.94358337
341,1.0372939
342,0.82499844
343,0.8607855
344,0.79556143
345,0.83071804
346,0.86673236
347,0.79556775
348,0.78130174
349,0.8605126
350,0.7935506
351,0.83856773
352,0.7366597
353,0.7091821
354,0.65597534
355,0.86164844
356,0.9116566
357,0.8933262
358,0.7745436
359,1.0085052
360,0.9759831
361,0.8253542
362,0.81144595
363,0.8902552
364,0.9726332
365,1.0110589
366,0.9781512
367,0.9385706
368,0.90880704
369,0.8747327
370,0.8471193
371,0.76553273
372,0.7870766
373,1.1074728
374,0.7664615
375,0.8030854
376,0.81097424
377,0.8040114
378,0.9517151
379,1.0095781
380,0.8463925
381,0.7576828
382,0.7335674
383,0.8127169
384,1.2377958
385,1.048874
386,1.0189466
387,0.8270208
388,0.9611077
389,0.6934839
390,0.9437017
391,0.86105114
392,0.8050598
393,1.0319158
394,0.9399829
395,0.92375416
396,0.9921485
397,0.84802705
398,0.716483
399,0.7478649
400,0.9177875
401,0.85005677
402,0.90383375
403,0.8348977
404,0.8573794
405,0.9391843
406,0.8469654
407,0.9753226
408,0.8292216
409,0.76765215
410,0.7817236
411,0.7932744
412,1.0067128
413,0.58890593
414,0.9606994
415,0.7510431
416,0.7043063
417,0.7321077
418,0.8938469
419,0.8799103
420,0.83689857
421,0.93145967
422,0.83852863
423,0.96593547
424,0.75254095
425,0.8252916
426,0.9629032
427,0.8591526
428,0.940471
429,0.9101663
430,0.83521897
431,0.68424165
432,0.96962833
433,0.83254004
434,0.69625926
435,0.82937825
436,0.879851
437,0.8840679
438,1.4197264
439,0.81041205
440,0.8347786
441,0.7696071
442,1.0226773
443,1.0320319
444,0.8054942
445,0.6991315
446,0.97035336
447,0.89119095
448,0.98822254
449,0.80867827
450,0.7991526
451,0.7379657
452,1.0041696
453,1.070407
454,0.9353394
455,0.7637325
456,0.78469676
457,0.8423561
458,0.8412372
459,0.91224647
460,0.9012933
461,0.80684876
462,0.9577249
463,1.1407076
464,0.88121057
465,0.84098214
466,0.8082077
467,0.8580876
468,0.69684833
469,0.90853107
470,0.853107
471,0.9230941
472,0.95650727
473,0.91864306
474,0.86742204
475,0.9384847
476,1.0214982
477,0.8452781
478,0.70930946
479,0.73626167
480,0.79136795
481,1.1298529
482,0.89456695
483,0.88089645
484,1.03972
485,0.6798965
486,0.77198905
487,0.8440041
488,0.68607914
489,0.9238486
490,1.2346344
491,0.8501502
492,0.8987735
493,0.82944953
494,0.95172393
495,0.7482037
496,0.82034945
497,0.8147501
498,0.79609674
499,0.75788623
500,0.86750454
501,0.9704542
502,0.7388794
503,0.8464262
504,0.8623167
505,0.79688966
506,1.0419343
507,1.0695872
508,0.78678066
509,0.80801153
510,1.0298516
511,1.2375513
512,0.89973104
513,0.8053988
514,0.94285506
515,0.9456946
516,0.9284957
517,0.86302567
518,0.7453404
519,0.9565845
520,0.8521596
521,0.9753391
522,0.9434786
523,0.8179406
524,0.79809105
525,0.80137753
526,0.8417947
527,0.69039154
528,0.6489049
529,0.99537325
530,0.9802217
531,0.9798589
532,0.8270154
533,0.96164334
534,0.88315475
535,0.85830325
536,0.9670492
537,0.7423511
538,1.0488864
539,0.9844491
540,0.8486699
541,0.7767242
542,0.8941416
543,0.7242412
544,0.8700819
545,0.72050494
546,0.81033677
547,0.9244627
548,0.7803954
549,0.86652935
550,0.922851
551,0.84738004
552,0.8750288
553,0.7721103
554,1.055786
555,0.7429464
556,0.7616034
557,0.8639094
558,0.77252066
559,0.731047
560,0.9546202
561,0.8832035
562,0.7449119
563,0.8742271
564,0.8743176
565,0.7571005
566,0.8434068
567,0.7705426
568,1.0685544
569,0.90051275
570,0.8811621
571,0.83530825
572,0.8276942
573,0.9581663
574,0.83858967
575,0.8030152
576,0.92735946
577,0.8350247
578,0.9556234
579,0.79547197
580,0.8693569
581,0.7449304
582,0.8378297
583,0.74259627
584,0.8497078
585,0.91806805
586,0.79427564
587,0.8000279
588,0.78315806
589,0.786666
590,0.8357691
591,0.7441316
592,0.7674377
593,1.0204781
594,0.8600436
595,0.8201758
596,0.7221422
597,0.98247725
598,0.927144
599,0.96477014
600,0.85715735
601,0.7028153
602,0.6920012
603,0.8286482
604,0.8844033
605,0.82221276
606,0.71708214
607,0.7121217
608,0.8234038
609,0.8140892
610,0.9169864
611,0.81123537
612,0.92045057
613,0.87249565
614,0.72357994
615,0.92794746
616,0.92570215
617,0.8669762
618,0.9028052
619,1.0120652
620,0.77598
621,0.9876593
622,0.78425694
623,1.0098033
624,1.0183979
625,0.81269145
626,0.7821634
627,0.83151793
628,1.030953
629,0.8249629
630,0.8363339
631,0.8302066
632,0.8957278
633,0.88446206
634,0.85854656
635,0.84096986
636,0.9341962
637,0.9213684
638,0.8191977
639,1.0741221
640,0.7850141
641,0.7986199
642,0.721719
643,0.7924929
644,1.016975
645,0.7069919
646,0.84100723
647,0.8491403
648,0.8470211
649,1.0475342
650,0.7822075
651,0.9448988
652,1.0494313
653,1.0077136
654,0.9694427
655,0.91805863
656,0.88627183
657,0.86634314
658,0.7125337
659,0.936658
660,0.7239042
661,0.8748267
662,0.7658884
663,0.9808667
664,0.708308
665,0.86303914
666,0.8326661
667,0.7976926
668,0.7717179
669,0.94911593
670,0.8862266
671,0.8148859
672,0.90098697
673,0.79396975
674,0.92234457
675,1.0018941
676,0.9523144
677,0.8217871
678,0.7291353
679,0.83738315
680,0.80030936
681,0.9719134
682,0.791317
683,0.77535295
684,0.87022626
685,0.9816417
686,0.9994875
687,0.9050429
688,0.73975164
689,0.8801049
690,0.83752304
691,0.74351805
692,0.80791706
693,0.9265459
694,0.87829435
695,0.94898784
696,0.86216426
697,0.82258385
698,0.8062354
699,0.9198954
700,0.8706939
701,0.8639796
702,0.916814
703,0.8267701
704,0.7234178
705,1.025195
706,1.0286052
707,0.935347
708,0.7747832
709,0.82144105
710,0.7991809
711,0.7497227
712,0.9309797
713,0.8405274
714,0.70961183
715,0.8758674
716,0.9765442
717,0.88288546
718,0.83400005
719,0.89436644
720,0.72889435
721,0.9871606
722,0.85384434
723,0.89236975
724,0.8517602
725,0.7555229
726,0.9201314
727,0.91367227
728,0.6780493
729,0.87038743
730,0.79764694
731,0.8016241
732,1.0709966
733,0.88106036
734,0.83876437
735,0.82069266
736,0.8187769
737,0.76371807
738,0.9831814
739,1.0465299
740,0.8160892
741,1.2452596
742,1.0065761
743,0.71796846
744,0.74520487
745,0.9010783
746,0.7841602
747,0.8120882
748,0.8589691
749,0.8461084
750,0.8040264
751,0.85031915
752,0.96673983
753,0.8239263
754,0.7977147
755,0.76134026
756,0.74350333
757,0.8813291
758,0.9124015
759,0.8318669
760,1.0989016
761,0.8925616
762,0.90124345
763,0.99667376
764,0.6642214
765,0.93155473
766,0.79250634
767,0.96482223
768,0.81249356
769,1.0392761
770,0.8616404
771,0.96612656
772,0.9930354
773,0.8883765
774,0.8811846
775,0.79939574
776,0.6530868
777,0.96132046
778,0.8689835
779,0.9451946
780,0.8157601
781,0.81149805
782,0.72917163
783,0.890995
784,0.8213192
785,0.80772775
786,1.3399135
787,0.8868182
788,0.8091688
789,0.72726583
790,0.9914938
791,0.7244324
792,0.90528643
793,0.7337945
794,0.85392135
795,0.83389294
796,1.129342
797,0.67974746
798,0.7714796
799,0.8801135
800,0.8230505
801,0.91877496
802,0.8651554
803,1.0584102
804,0.6992076
805,1.1810142
806,0.80218124
807,0.9388243
808,0.8445292
809,0.845002
810,1.3795662
811,1.0091623
812,0.85551566
813,0.8703583
814,0.9385997
815,0.82138985
816,1.1589402
817,0.98475575
818,0.8034984
819,0.77947766
820,0.8558062
821,1.2744828
822,0.91285706
823,0.9867415
824,0.9069657
825,0.83892995
826,0.763792
827,0.7716829
828,1.0162163
829,1.0041271
830,0.84649754
831,1.0355142
832,0.97458196
833,0.9089501
834,0.9815441
835,0.8155828
836,1.0339421
837,0.9917226
838,0.81504554
839,0.74767226
840,0.5857371
841,0.8198319
842,0.7526996
843,0.7676546
844,1.0549945
845,0.6822547
846,0.7454002
847,0.8196199
848,0.99732494
849,0.8702764
850,0.92086095
851,0.723211
852,0.97672206
853,0.8552886
854,0.8719547
855,0.8141096
856,0.9108335
857,0.7087145
858,0.99327064
859,0.8596271
860,0.85963976
861,0.682362
862,0.7414426
863,0.843658
864,0.92004347
865,0.88057643
866,0.8024879
867,1.0068837
868,1.2170715
869,0.9595272
870,1.0310965
871,0.87769353
872,0.94799674
873,0.791452
874,0.88330746
875,0.7436932
876,0.830617
877,1.4622793
878,0.8158516
879,0.8397098
880,0.956004
881,0.88941014
882,0.8551737
883,0.8471092
884,0.8171683
885,0.8356136
886,0.8118485
887,0.88540053
888,0.9999062
889,0.94575703
890,0.8636829
891,0.7298701
892,0.9450124
893,0.9117405
894,0.8858793
895,0.90206474
896,0.69550645
897,0.78499043
898,0.84435576
899,0.7794362
900,0.7349726
901,0.73111486
902,1.1007673
903,0.8151745
904,0.8779108
905,0.80041
906,1.0809674
907,0.8225536
908,0.81453156
909,0.7286793
910,0.8535103
911,0.7310165
912,1.0202968
913,1.096055
914,0.7687928
915,0.95257103
916,0.71578354
917,0.91963524
918,1.012345
919,0.67201215
920,0.7966467
921,0.9308225
922,0.9256782
923,0.83721846
924,1.0369614
925,0.75003016
926,0.76417816
927,0.6984858
928,0.6822147
929,0.8106827
930,0.9947985
931,0.86126405
932,0.8517091
933,0.9205922
934,0.7939311
935,0.9509248
936,0.8756256
937,0.874926
938,0.79489315
939,0.7883535
940,0.9420839
941,0.7865001
942,0.806655
943,0.79919314
944,0.8081469
945,0.74486166
946,1.0117077
947,1.0175076
948,0.6829197
949,0.9905702
950,0.7913213
951,0.8563873
952,0.9948323
953,0.87087417
954,1.063352
955,0.82712436
956,0.9684154
957,1.0404029
958,0.7473343
959,0.85227036
960,0.85918367
961,0.6749377
962,0.7738725
963,0.82891434
964,0.854704
965,0.824598
966,0.7703419
967,0.7640224
968,0.9131918
969,0.8668729
970,0.9738224
971,0.8992007
972,1.0758468
973,0.8690512
974,1.0288326
975,1.0088216
976,1.0118052
977,0.77610666
978,0.9433687
979,1.0321171
980,0.8644038
981,0.72795826
982,0.73824614
983,0.9365459
984,0.9720326
985,0.94945025
986,0.9004016
987,0.72605145
988,0.7488391
989,0.86077124
990,0.758165
991,1.0298595
992,0.85167134
993,0.8636424
994,0.947591
995,0.92095923
996,0.8873791
997,0.83546215
998,0.71878684
999,0.8474674
1000,0.82649225
1001,0.79000324
1002,0.86445457
1003,0.8141727
1004,0.9522038
1005,1.0228243
1006,0.8442225
1007,1.2032382
1008,0.71070766
1009,0.86102337
1010,1.0014064
1011,0.8516655
1012,0.7236853
1013,0.8171195
1014,1.1067175
1015,1.1349794
1016,1.1027348
1017,1.0551212
1018,1.0280043
1019,0.7423596
1020,0.9160193
1021,0.8157885
1022,0.7851291
1023,0.84364414
1024,0.793495
1025,0.6908681
1026,0.8434182
1027,0.9341295
1028,0.89967704
1029,0.74359006
1030,0.83805215
1031,1.2738118
1032,0.8379688
1033,0.9794876
1034,1.2194595
1035,0.8645486
1036,0.9189437
1037,0.8058401
1038,0.73808026
1039,0.9517445
1040,0.7483711
1041,0.99302536
1042,1.0644243
1043,0.7776969
1044,0.74634147
1045,0.84356594
1046,0.9206735
1047,0.82565224
1048,0.8872015
1049,0.8770376
1050,0.84466416
1051,1.0209254
1052,0.88019603
1053,0.8431463
1054,0.75911146
1055,1.1516551
1056,0.93163526
1057,0.8105911
1058,0.7222255
1059,0.86013013
1060,0.93193024
1061,0.7705637
1062,0.83445615
1063,0.83240974
1064,0.760142
1065,0.7466657
1066,0.8792059
1067,0.87574434
1068,0.81766164
1069,0.7125039
1070,0.90924513
1071,0.81718713
1072,1.0075477
1073,0.8643589
1074,1.0396674
1075,0.84636074
1076,0.7841987
1077,0.8483355
1078,0.8544346
1079,0.94000065
1080,1.1687912
1081,0.98791945
1082,0.8441855
1083,0.88809216
1084,0.80735904
1085,0.9597424
1086,0.840941
1087,0.76005304
1088,0.6488475
1089,0.809391
1090,0.8125338
1091,0.83212435
1092,0.79998547
1093,0.76446366
1094,0.9137782
1095,0.8390527
1096,0.6541577
1097,0.93013555
1098,0.96956176
1099,1.0134637
1100,1.1054226
1101,1.0787582
1102,0.8567666
1103,0.8362459
1104,0.8569799
1105,0.89441115
1106,0.82735854
1107,0.8006505
1108,0.8169172
1109,0.915287
1110,0.9935306
1111,0.80559266
1112,0.91959655
1113,0.8930658
1114,0.6937122
1115,0.72887
1116,1.005361
1117,0.9149043
1118,0.8674638
1119,0.8027437
1120,0.8961578
1121,0.8839527
1122,0.963394
1123,0.8592015
1124,0.75192
1125,0.871012
1126,1.3130071
1127,0.95388865
1128,0.96787435
1129,0.9109735
1130,0.7945035
1131,1.0892736
1132,0.96467036
1133,0.8568706
1134,1.0361105
1135,0.7508334
1136,0.82359105
1137,0.73114896
1138,1.0282339
1139,0.85424566
1140,0.84619427
1141,0.9812425
1142,0.8667901
1143,0.82004684
1144,0.81368285
1145,1.0533683
1146,0.79553205
1147,0.78170425
1148,0.87964714
1149,0.84167063
1150,0.8078811
1151,0.86759275
1152,0.8180717
1153,0.937098
1154,0.8696702
1155,0.7652708
1156,0.91268873
1157,0.6967441
1158,0.8681665
1159,0.6431109
1160,1.7778854
1161,0.914207
1162,0.6834788
1163,0.71943647
1164,0.70102435
1165,0.80327344
1166,0.7509246
1167,0.94795203
1168,0.8496224
1169,1.0176305
1170,0.83360976
1171,0.97826403
1172,0.8266027
1173,0.988342
1174,0.7467267
1175,0.84118927
1176,0.9943338
1177,1.0863119
1178,0.93856055
1179,0.788006
1180,0.80031025
1181,0.7828365
1182,0.8014981
1183,0.8317392
1184,1.0298169
1185,0.8321316
1186,0.9023177
1187,0.96447486
1188,0.89429486
1189,0.88645524
1190,0.86468
1191,0.85594714
1192,0.8062767
1193,0.81026506
1194,0.9991473
1195,0.90970665
1196,0.76218915
1197,0.7953116
1198,0.7757924
1199,0.7980198
1200,0.97154444
1201,0.8252741
1202,0.94173926
1203,0.80363977
1204,0.72332937
1205,0.63108474
1206,1.3878368
1207,0.7952186
1208,0.8556817
1209,0.7610065
1210,0.9315932
1211,0.8664445
1212,1.022224
1213,0.73732734
1214,0.792378
1215,0.8521695
1216,0.8279945
1217,0.7534795
1218,1.0608927
1219,0.9198075
1220,1.053462
1221,0.99595803
1222,0.9524178
1223,0.8508809
1224,1.0165751
1225,1.0648395
1226,0.8259999
1227,0.80632806
1228,0.9677999
1229,0.9090564
1230,1.0086277
1231,0.7978617
1232,0.9649024
1233,1.0831723
1234,0.8315562
1235,1.0321226
1236,0.8541993
1237,0.87877196
1238,0.897521
1239,0.77155674
1240,0.99678713
1241,0.965637
1242,0.9457785
1243,0.81979305
1244,0.99480426
1245,0.8792992
1246,0.84015715
1247,0.7006121
1248,0.8745748
1249,0.8396887
1250,0.7373861
1251,0.747363
1252,0.8039397
1253,0.7694549
1254,0.7895385
1255,0.9318323
1256,1.0244383
1257,0.86594284
1258,0.8589821
1259,0.8478437
1260,0.8335159
1261,0.91061974
1262,0.6853788
1263,0.94370574
1264,0.7398062
1265,0.75302124
1266,0.7070403
1267,0.81789076
1268,0.85024244
1269,0.87665033
1270,0.7403665
1271,1.1444901
1272,0.945673
1273,0.8973292
1274,0.79253364
1275,0.7066593
1276,0.7907237
1277,0.85785955
1278,1.1246214
1279,1.0729157
1280,0.8775103
1281,0.8130014
1282,0.81509656
1283,0.88290346
1284,0.7402367
1285,0.873822
1286,0.7909782
1287,0.874882
1288,0.7904642
1289,0.88293904
1290,0.7305995
1291,0.88877946
1292,1.1609606
1293,0.82848126
1294,0.86106664
1295,0.7033689
1296,0.9171349
1297,0.7770027
1298,0.83416724
1299,0.780413
1300,0.97799337
1301,0.8812361
1302,0.9779157
1303,0.8693289
1304,0.8243422
1305,0.72449297
1306,0.8795277
1307,0.9220716
1308,0.8661054
1309,0.9554706
1310,0.9666551
1311,0.9902145
1312,0.905391
1313,0.80629575
1314,0.9000217
1315,0.7477542
1316,0.9385874
1317,0.84079325
1318,1.0115844
1319,0.985176
1320,0.81538284
1321,0.8721523
1322,0.83748215
1323,0.8108735
1324,0.9973706
1325,0.7681261
1326,0.83940953
1327,0.8689522
1328,0.8511071
1329,0.9315055
1330,1.0871208
1331,0.76484203
1332,1.0478716
1333,1.0646842
1334,0.8520233
1335,0.8847742
1336,0.8139904
1337,0.85194194
1338,0.82462823
1339,0.74900514
1340,0.8171953
1341,0.89790404
1342,1.2107089
1343,0.87838495
1344,1.0494182
1345,1.0809952
1346,0.7902843
1347,0.8429126
1348,0.7637029
1349,0.8533524
1350,0.897493
1351,0.9160453
1352,0.8333271
1353,0.7927948
1354,0.95353675
1355,1.1040446
1356,0.95673996
1357,0.91948533
1358,0.90909666
1359,0.6615305
1360,0.93363285
1361,0.8398238
1362,0.7858581
1363,0.8239881
1364,0.8072217
1365,0.9188365
1366,0.9085653
1367,1.0356973
1368,0.94733626
1369,0.75869435
1370,0.8775704
1371,1.053136
1372,0.76019156
1373,1.0217311
1374,0.8847868
1375,0.7799543
1376,0.76897985
1377,0.8546397
1378,0.86177015
1379,0.686389
1380,1.0668169
1381,1.0057955
1382,0.77057576
1383,1.0237467
1384,0.8036235
1385,0.7277661
1386,0.80901283
1387,0.93518233
1388,0.9128997
1389,0.698871
1390,0.94808763
1391,0.8118646
1392,0.9148812
1393,0.7137441
1394,0.70766
1395,0.89832264
1396,0.71526825
1397,1.123148
1398,0.92795694
1399,0.8380375
1400,0.7964112
1401,0.8775054
1402,0.98224217
1403,0.9970808
1404,0.88054734
1405,0.8689544
1406,0.93257403
1407,0.81764615
1408,0.7587893
1409,0.7301574
1410,0.74929357
1411,0.8165979
1412,0.87189335
1413,1.091418
1414,1.0490874
1415,0.8846518
1416,0.7289903
1417,1.1485327
1418,1.0059135
1419,0.6883145
1420,0.9629457
1421,0.8605536
1422,0.8339654
1423,0.8620805
1424,0.8767814
1425,0.8129948
1426,0.9157264
1427,0.893722
1428,0.7925636
1429,0.70859534
1430,0.9967638
1431,0.88506866
1432,0.8260768
1433,0.8879583
1434,0.6777878
1435,0.9275731
1436,1.1136333
1437,0.880589
1438,0.9280586
1439,0.75226563
1440,0.86047196
1441,1.1914734
1442,0.9091474
1443,0.8663542
1444,0.8672535
1445,1.1136241
1446,0.8339577
1447,0.7381398
1448,0.8150086
1449,0.9875969
1450,0.81686175
1451,0.9028335
1452,0.8517184
1453,0.8619108
1454,0.780208
1455,0.8074643
1456,0.84163016
1457,0.90486383
1458,1.0340129
1459,0.81727135
1460,0.87344134
1461,0.6929006
1462,0.7838147
1463,0.9482127
1464,0.945539
1465,0.6958059
1466,0.87968826
1467,0.7671988
1468,0.86014056
1469,1.0763704
1470,1.0321807
1471,0.7883479
1472,0.7693308
1473,0.81387424
1474,0.8717491
1475,0.8764682
1476,0.9532505
1477,0.8074111
1478,0.9096219
1479,0.833992
1480,0.9609311
1481,0.7285365
1482,0.8527798
1483,0.8970543
1484,0.880147
1485,0.85525703
1486,0.9912105
1487,0.7964235
1488,0.67764074
1489,0.7712734
1490,0.716702
1491,1.0473074
1492,0.9978882
1493,0.92394435
1494,0.93442106
1495,1.0728936
1496,0.85261357
1497,0.84336287
1498,1.0450326
1499,0.9684581
1500,1.0056341
1501,1.0599467
1502,0.8252774
1503,0.9394753
1504,0.8445451
1505,0.90268266
1506,0.75737464
1507,0.9509299
1508,0.68828183
1509,0.95530397
1510,1.1153582
1511,0.79692346
1512,0.67369145
1513,0.7773787
1514,0.7272353
1515,0.88581896
1516,0.92007023
1517,0.9038273
1518,0.861983
1519,0.87558043
1520,0.6714709
1521,0.7673206
1522,0.853007
1523,0.94140947
1524,0.9773873
1525,1.0246923
1526,0.9484196
1527,0.7557806
1528,1.0728686
1529,0.9769126
1530,0.7572812
1531,0.8104987
1532,0.8143005
1533,0.69861674
1534,0.8817227
1535,0.95756364
1536,0.9565131
1537,0.81827736
1538,0.8356689
1539,0.78806275
1540,1.0842884
1541,0.7618268
1542,1.0419677
1543,1.1874299
1544,0.96719366
1545,0.82976556
1546,0.86483365
1547,1.081547
1548,0.88021624
1549,1.0702188
1550,0.83035946
1551,0.79191464
1552,0.8329493
1553,0.9211896
1554,1.0385559
1555,0.83853984
1556,0.88662547
1557,1.0221806
1558,0.90582335
1559,0.9203576
1560,1.226354
1561,0.91298735
1562,0.8104258
1563,0.70753443
1564,0.8268303
1565,0.82687306
1566,0.8249857
1567,0.8957785
1568,0.93907136
1569,0.8269621
1570,1.4503734
1571,0.90841717
1572,1.2049724
1573,0.81658983
1574,0.97436607
1575,0.76449555
1576,0.7379091
1577,0.90202177
1578,0.82468235
1579,0.8048283
1580,0.87536985
1581,1.1493211
1582,0.9812313
1583,0.8559309
1584,0.93216616
1585,0.74068105
1586,0.9885627
1587,0.855003
1588,0.85339856
1589,0.68869096
1590,0.8233633
1591,0.74271584
1592,0.98417616
1593,0.7265235
1594,0.7372764
1595,0.84084255
1596,0.77657586
1597,0.833426
1598,0.8335681
1599,0.7846824
1600,0.7858881
1601,0.8664548
1602,0.9806201
1603,1.1752899
1604,0.8127035
1605,0.8316964
1606,0.78856623
1607,0.6798963
1608,0.9312888
1609,0.87519586
1610,0.9882337
1611,0.78390473
1612,0.96077716
1613,0.69691896
1614,0.80441254
1615,0.8730216
1616,0.83245605
1617,0.7524092
1618,0.87669176
1619,0.8461274
1620,0.885587
1621,0.8412091
1622,0.9132701
1623,0.86775225
1624,0.92716026
1625,0.71172786
1626,0.8006527
1627,0.7529543
1628,0.81944954
1629,0.9623221
1630,0.8707277
1631,0.80994153
1632,0.9659392
1633,0.78433156
1634,0.76510364
1635,0.7970879
1636,1.5353014
1637,0.79422605
1638,0.8224532
1639,0.8965605
1640,0.9663568
1641,0.8598321
1642,0.77368265
1643,0.9090594
1644,0.7812047
1645,0.7518913
1646,1.240517
1647,0.82584596
1648,0.80614185
1649,0.91538024
1650,0.7611986
1651,0.98224753
1652,1.0624712
1653,0.9176053
1654,0.84685713
1655,0.89210707
1656,0.8062461
1657,0.86790997
1658,0.88574666
1659,0.78704304
1660,0.77270603
1661,0.9262402
1662,0.899143
1663,0.9982005
1664,0.9638461
1665,1.0765203
1666,0.9159325
1667,1.0708474
1668,0.9925107
1669,0.8232023
1670,1.3504136
1671,0.7776566
1672,0.7710455
1673,0.8563894
1674,0.8162111
1675,0.90832543
1676,0.7826513
