id,tested_positive
145,8.200798036294213
146,8.854125594189139
147,11.07375149601767
148,8.47833046925004
149,11.766007315487105
150,16.296178273810067
151,14.94338393658214
152,22.518018743086884
153,14.684957498997004
154,31.155738512862207
155,9.07566689826009
156,10.190592738202017
157,6.642034614362507
158,8.074320914324776
159,16.233772775960848
160,8.331245406430995
161,25.275257656193233
162,5.83505362979859
163,11.926123108717091
164,38.26882100582755
165,9.951420286642294
166,11.804057094730176
167,22.022118454311812
168,17.151653285561054
169,6.293286175810947
170,17.49233807266696
171,20.95217280779938
172,21.300404091146074
173,15.887741705922005
174,37.81929521057695
175,21.119393328737758
176,14.295372857733886
177,12.54924146321327
178,17.639657104015765
179,20.823829071354382
180,9.02257326525017
181,9.164560194671198
182,18.988859786711053
183,10.58719644909615
184,24.19917086658301
185,5.328770263404845
186,17.997232063877682
187,21.68774020785324
188,8.87655852794708
189,35.119965428357986
190,17.064343815424007
191,10.612788669762157
192,33.05873977838369
193,20.695877854663255
194,31.451453704007918
195,8.004760446798993
196,33.59618910560532
197,15.32603712660975
198,8.895316656851715
199,8.854801563988769
200,9.308937567129174
201,7.0134180269490285
202,39.238496924667075
203,8.59163098383932
204,18.557910034610224
205,25.54975366792974
206,11.662447683941616
207,14.922651808624098
208,7.686889024280176
209,9.510781575869334
210,32.3074266769907
211,8.805798826790507
212,7.167304559481154
213,28.443574281565862
214,13.979127259702565
215,10.323925436072127
216,14.680106545195985
217,11.575156188509553
218,18.49696521459999
219,16.164832536433927
220,28.1846349706677
221,21.087575994670633
222,20.44129120607496
223,10.384159431971707
224,7.997570003018615
225,31.237583263959575
226,6.145699259581905
227,11.937248260914183
228,32.048351243237946
229,15.799682673595147
230,9.765963913663617
231,32.06671127351838
232,18.219633860691726
233,14.556915647251827
234,12.61799734335387
235,12.189237441254571
236,9.08654751746101
237,16.568081979860793
238,8.9659521646382
239,15.114398107969144
240,11.31670792827671
241,19.618568272880157
242,16.243004262446544
243,12.268179704898868
244,40.16947557199566
245,17.463744200103353
246,10.760524687971746
247,13.716365567536204
248,9.038113414671377
249,14.739270819109308
250,29.167699392043996
251,17.291331681330927
252,19.116502889387952
253,9.02936450332987
254,13.249402951488719
255,14.789798568234676
256,16.856976033816675
257,23.084264020716713
258,11.466388113258807
259,17.888890573176653
260,7.811152481932673
261,30.346992450629227
262,27.847814405966005
263,9.54723036527652
264,4.395089704746367
265,15.258716793723305
266,42.68494654799591
267,16.211729065280913
268,18.729008043732726
269,14.278141539126949
270,11.65892539497813
271,19.019518862983325
272,17.1628547424689
273,9.854153814906265
274,7.492265290268011
275,7.789900182174958
276,16.816852476318545
277,13.22968461145078
278,15.97421067413697
279,17.241047217307198
280,14.436284672143024
281,10.506688986472984
282,11.866083203276185
283,28.193542098126628
284,9.16675533192026
285,9.712358940976705
286,11.374030493365378
287,5.966597466943927
288,14.57888063014911
289,11.293850778325076
290,9.811186387969924
291,32.4801214330781
292,3.764375912858247
293,42.133498506893204
294,7.0037594124989
295,20.489232810223278
296,15.519463593143758
297,9.14255088484018
298,13.005344268857852
299,15.121305079616526
300,20.77032246692411
301,13.982536453492278
302,20.09172426684952
303,17.07108903393478
304,18.196749195827554
305,16.343045009260752
306,19.936227271008114
307,14.411857381888993
308,8.756457870039217
309,12.743421648126988
310,27.708485959380795
311,33.13658423773732
312,19.35515383103541
313,9.31121759113919
314,22.894048318608426
315,14.057674471502816
316,4.342314192843473
317,34.54506109092104
318,16.70460995805905
319,11.866778588603468
320,25.64137164659878
321,16.972977552402025
322,4.768005256839928
323,33.98692468446745
324,30.307724658721785
325,22.86208524846476
326,31.941808173951237
327,34.893311082754124
328,28.55817624958421
329,16.86121384069263
330,7.230933935780661
331,9.87098175764918
332,4.608745527136996
333,10.07554925252974
334,33.30647082756023
335,33.00074594152949
336,6.012724006497418
337,28.98554812344017
338,12.078236798977473
339,27.11932676120052
340,10.231989536067505
341,28.6396764992287
342,20.062444961591194
343,27.050743706750062
344,8.248437512726108
345,9.0818294953556
346,12.843278962273214
347,19.430928729619712
348,9.191300296836014
349,18.929646631408406
350,5.376698794235244
351,23.29472872176361
352,9.40049288354778
353,18.249750165501617
354,10.80873707084118
355,20.32138547947897
356,6.572366786854807
357,30.999082938232682
358,19.245260124123455
359,10.842146239351107
360,16.42949175279665
361,6.6930647737480395
362,11.535184562193397
363,7.065132368459656
364,15.667437181190763
365,19.666786910756514
366,44.80361893446067
367,15.930945628071232
368,9.005613733368204
369,23.42933293473562
370,36.69171665275461
371,9.163778793663248
372,18.69732283484863
373,8.950002940542447
374,9.292863630027263
375,6.130620449431068
376,16.800921478258225
377,24.53229630497812
378,14.199067713874818
379,18.261662265867212
380,23.527108562506374
381,22.339895650465536
382,32.42256046277607
383,11.261469177689834
384,9.175354684578604
385,36.500273580762794
386,6.518621025441645
387,14.423664828906979
388,26.07617044796321
389,26.30373195710621
390,18.630859636166505
391,18.276671849278586
392,17.00631353481381
393,11.082040462269424
394,31.28675283918465
395,35.95809350866358
396,7.941151887066183
397,16.50050350289611
398,15.067777029085626
399,6.442000189946886
400,32.184559821173295
401,20.354568582701425
402,13.816507983555917
403,18.683223319129187
404,5.273743471734495
405,29.79492418178899
406,9.219853639463214
407,32.10316879773458
408,6.721185501095673
409,13.397837134240214
410,20.13144166156896
411,15.585188857367436
412,21.35061536837244
413,11.401801623964374
414,37.61376732810152
415,6.361147996030706
416,9.427511308922902
417,31.23165751287095
418,19.72424001420668
419,12.070433674996938
420,6.23360136570191
421,9.704028722015494
422,4.731984712686572
423,12.054957156195979
424,8.678103058551851
425,37.6693396942706
426,25.953661229398545
427,9.563427794339763
428,34.25391545766151
429,32.81618321908421
430,6.920787122643756
431,9.047628891811016
432,11.004259073798456
433,16.475582154419595
434,16.7466140172399
435,36.537818544739
436,12.568011160853269
437,16.331015707144555
438,9.255976771509904
439,18.337414597627
440,7.667859822230409
441,7.042422233580069
442,19.388613771461706
443,25.286642090928694
444,7.951676731262688
445,18.576636791331723
446,11.123936507937643
447,36.797733024154795
448,43.184200632686114
449,19.692131102164733
450,20.091407455478315
451,8.330323754699133
452,31.47112914272342
453,19.581647349343868
454,17.633612726865653
455,23.2446099455401
456,9.88349671652901
457,47.984326569709765
458,35.565391419907755
459,13.070551749327853
460,21.834700996654494
461,8.55989072186783
462,20.528860756321365
463,33.04707819878975
464,35.32587786387848
465,16.898076410060792
466,34.51561373505091
467,10.919785275874997
468,12.771194346408343
469,27.7994203638876
470,43.514813403172205
471,17.093903118872916
472,36.30087000859992
473,16.569252588834118
474,8.666024793378742
475,17.124080580761262
476,16.501758225172775
477,8.821483600184584
478,15.884357230907266
479,14.484437264404946
480,8.891857045785047
481,15.243746064795971
482,8.696466298821946
483,22.044950892645122
484,17.17458140158209
485,7.642676710771754
486,11.989030660032803
487,24.30122572482704
488,11.935965100072465
489,7.519410487300848
490,9.635309826439872
491,35.83817375206507
492,22.012003752033806
493,13.290687896829033
494,18.036985869320496
495,15.924770728149392
496,10.118749502015515
497,5.715679513688019
498,10.281635215080057
499,29.27419230013015
500,13.503449758881276
501,7.196687898505829
502,8.878194264078825
503,7.6897879633079445
504,28.20008994300094
505,6.890258664640677
506,16.556202784823373
507,10.002522098201563
508,8.619343397096491
509,16.471105773006457
510,40.4516751635163
511,12.339131628507387
512,7.628930276318511
513,9.182158268170507
514,4.5207985140703535
515,19.617672419014113
516,46.71416311091393
517,33.533122127376416
518,30.128407697944926
519,24.17021521292143
520,21.678581741332902
521,5.971219665079249
522,13.469963667547777
523,11.846046767108824
524,10.52829138957078
525,8.448884014859106
526,14.146392209269974
527,12.646368459295134
528,4.279466079022193
529,9.082155445355085
530,8.103166767905075
531,20.12796770312545
532,7.407773053116797
533,20.489410991238053
534,26.25798080356764
535,8.270369489139643
536,37.621313335771504
537,19.0274362839
538,7.328295734561002
539,8.64092165118158
540,27.485658124804594
541,18.881598764605666
542,17.378854146241125
543,11.899327892462448
544,28.905296926402556
545,10.142814344348134
546,32.83504301290748
547,16.362138818353724
548,12.926007466882758
549,8.03577856427864
550,13.330660877748304
551,16.15297409880398
552,30.17521949868409
553,30.251856952744163
554,16.588271745780467
555,25.50517969270613
556,10.908065662620618
557,20.516974955161682
558,29.86435936358293
559,7.883471040541644
560,18.963077259792968
561,10.771207310557664
562,7.018956013312014
563,12.673842355221012
564,31.475729938577018
565,9.19603249405937
566,45.975169315140874
567,9.27341544830556
568,13.079833490889186
569,38.684923017110926
570,32.192375824459994
571,44.53097801477541
572,31.691421627447664
573,8.718476829752774
574,19.90639470720128
575,11.954577223978182
576,9.95247975708071
577,31.638272558820997
578,9.237011973095825
579,12.884275889350103
580,8.998393215443574
581,14.292455764506952
582,11.180392278827686
583,13.383273546460343
584,11.358871421621268
585,19.825247916318517
586,15.349986645374848
587,7.687670510720452
588,22.71946946942974
589,36.98425361350404
590,18.07607108806289
591,12.113875506569633
592,6.185595270017979
593,34.13452516090349
594,15.281791837640624
595,7.946401736183563
596,31.404227762031493
597,11.927547136050292
598,18.243836289040456
599,12.674807289377679
600,9.557567963618514
601,22.340560909547612
602,17.42680452370225
603,18.824060684753842
604,18.513704689056844
605,37.62795531585013
606,14.90632705094421
607,36.196083625099625
608,36.03396965660507
609,14.815210012605533
610,32.52683993557564
611,10.673995314193196
612,7.919664296255123
613,18.69463222564238
614,35.144598846695885
615,30.13293474378438
616,10.475316565964334
617,29.753878914385997
618,37.26767184697978
619,18.44642279021842
620,27.884552760905834
621,12.145760657841375
622,23.085928847942636
623,10.915286601726688
624,9.040529031878744
625,35.9486450798249
626,31.45724115245369
627,27.746489079209397
628,10.043023796354301
629,7.8851563414277095
630,12.054762896062691
631,13.81434815537757
632,22.20087493959341
633,25.743372267752605
634,16.968104455534775
635,10.521594453770094
636,9.170079729379353
637,5.213207103959586
638,13.193626217034806
639,6.936287486306465
640,14.238246329402116
641,14.10567623458315
642,12.556260384417165
643,10.415843561938065
644,11.177943157276875
645,19.78958411825968
646,36.462960375521455
647,5.9095891715116915
648,14.029936633843777
649,24.64997204343051
650,10.330829714371776
651,8.477823659503603
652,10.584410371419676
653,14.940315733225203
654,25.044715918391788
655,11.953370038463792
656,14.198349945518986
657,39.600789635951486
658,18.4919823528274
659,13.492411838847833
660,5.130984043290436
661,12.440322278393731
662,16.634582385969917
663,17.472384277080955
664,38.17435941816012
665,16.059259314743453
666,15.270609596169448
667,9.746730950200622
668,20.06811774255823
669,36.57113510785332
670,14.740773453970215
671,20.058552831933355
672,18.5830427907134
673,37.69703439239174
674,34.891232974125714
675,10.993577534642167
676,39.94014804326932
677,15.75995439118855
678,8.540383325436757
679,10.780109924194884
680,13.735994157664058
681,15.347750668981487
682,12.283086129926314
683,11.923631415584378
684,7.741972739340758
685,37.837752131389145
686,26.421909622099225
687,17.992693859659905
688,41.632103263606304
689,6.564022744079006
690,9.829495267955007
691,21.716215464013473
692,6.35004900753885
693,18.22949124717425
694,28.224323075798452
695,11.05612017317669
696,20.706843746580198
697,6.692769388073706
698,28.601864957312117
699,11.022591343654764
700,25.777307631340243
701,9.010669543627316
702,26.506973488576982
703,12.182019146585311
704,25.710956325166094
705,21.75683815248491
706,7.2022769773218025
707,11.750028762549384
708,19.78719289581658
709,45.05497167918432
710,9.1445611381899
711,16.63886267756269
712,10.408621141261495
713,31.70531382563437
714,11.251475975523649
715,12.84682598809703
716,20.141677399514577
717,28.24345950277243
718,13.791996363998857
719,17.40139981796923
720,12.902123691624979
721,17.500846610956334
722,44.119309866135815
723,19.172434754179346
724,33.236069841833086
725,9.656520861273949
726,8.019527771342684
727,15.39584123548703
728,10.580291031017271
729,16.77467140197247
730,7.641646881228905
731,37.79527485485598
732,12.671333828133177
733,13.733705780632704
734,16.078109950194147
735,16.603567622861405
736,16.844027411047044
737,23.00362762267158
738,6.22538332705565
739,14.417030590765947
740,20.851414522138093
741,19.496929805474714
742,9.106909278692205
743,8.198753994386035
744,9.064357462963375
745,19.08268699711944
746,9.431807978079568
747,14.702305375144267
748,27.25960077976145
749,6.664354796490444
750,7.212269949799863
751,35.404069481609284
752,16.240629378056042
753,10.141668123712261
754,12.901736349675147
755,10.289574527174755
756,9.411727466137943
757,14.776298932754237
758,8.717321131197618
759,19.79551034279805
760,10.231191819281541
761,4.818194439508117
762,22.169555915020585
763,29.05567746920277
764,12.82366323410259
765,28.779967992946602
766,22.310529599535688
767,45.53696891010685
768,7.5898402116279335
769,37.20699610156471
770,6.913139071914176
771,15.513363458743761
772,10.680092493518378
773,34.83225478115297
774,5.232589207186223
775,10.17285489423021
776,21.777850951487324
777,18.961907668819386
778,5.066172152394609
779,23.133986451244876
780,18.47698015883281
781,12.103771780490181
782,11.722039568553043
783,13.51725677856545
784,8.289547344107088
785,15.631233801848705
786,19.054445233013908
787,2.944078041608039
788,10.56129879846214
789,13.80020265329452
790,19.06898172089312
791,19.25712192321791
792,22.906506798816245
793,15.77105260058218
794,11.386650519784716
795,20.998142982721134
796,8.942281649238712
797,10.217680261103887
798,14.77335422124434
799,24.7064678968433
800,8.487435655156274
801,8.876527317060226
802,8.692725635533332
803,9.863903898528486
804,18.418176848556957
805,26.25050511534043
806,9.666416120816493
807,5.499759924266767
808,5.817635874126619
809,9.719561741265682
810,12.099806628825796
811,13.468534083077447
812,6.578968262024228
813,13.054951095353058
814,10.111258429958745
815,8.514314492430989
816,9.020982550537301
817,26.910475581553214
818,22.687651357639524
819,43.39031262025305
820,11.54169782548988
821,28.779178830945128
822,9.564874931719569
823,7.70588105800978
824,18.747098580957616
825,11.480833889846014
826,9.557949733605904
827,33.18266386139172
828,10.2490198604939
829,11.423480975670044
830,7.7301977937929625
831,13.248439598754949
832,11.036887684398666
833,18.821977816113574
834,21.6233206755999
835,13.741481368464306
836,12.663520268933317
837,15.420536830831
838,12.249983457419571
839,31.9226502120922
840,26.224685876442315
841,29.911444157313188
842,39.66098374701705
843,9.662740246308736
844,10.361229483462882
845,11.702167975249662
846,16.97583058381028
847,7.636264299029175
848,35.76745379319489
849,17.905338360081437
850,14.627331079954716
851,3.8847458283069667
852,8.163319115803578
853,15.517291496223466
854,11.314392917774672
855,18.018844064492292
856,11.045897502399658
857,10.204293951626408
858,25.235693155176765
859,10.22977863246662
860,17.523914274448554
861,17.28166458931232
862,14.975482602638596
863,37.01120445900504
864,14.284084166170937
865,33.75624825762394
866,16.310529833000928
867,13.558775292183668
868,7.036064239672538
869,29.736292179015848
870,15.451941996381766
871,16.842629559473597
872,37.45732831508744
873,30.347853172487838
874,9.510860630793402
875,19.017722999082025
876,10.077470827060962
877,9.654457105094462
878,14.833611974381078
879,27.687094741141095
880,35.510448753383955
881,16.119057004287477
882,9.73837971256472
883,8.166699526603615
884,11.076191400688048
885,31.833089661283406
886,7.647629159082144
887,5.65392483473677
888,17.168034843334095
889,10.300990718944904
890,7.988239669160415
891,16.004555671349145
892,38.61894162093054
893,9.576353519135935
894,32.71439308723343
895,20.544903296963398
896,10.843988620537447
897,17.44031230568298
898,6.298087682454164
899,8.683302565446759
900,37.746188369671415
901,9.852785606647954
902,21.41824106029513
903,9.092210434742057
904,19.033604926788893
905,16.85623239571832
906,22.41883330481362
907,26.14740727330966
908,13.614499553022027
909,19.26928543626846
910,9.12404089124312
911,6.950111465058056
912,14.518623588944115
913,24.680291396892205
914,30.365674104730306
915,7.303959353628932
916,17.981919119694428
917,12.97513634453809
918,19.34667501927602
919,10.631159741118243
920,10.487529382930447
921,15.708134592758055
922,22.30167298207896
923,23.053975654489125
924,18.208368533864657
925,7.652466536213412
926,29.468949485344375
927,12.183962817631286
928,13.372935233994037
929,6.1665450440577665
930,16.01113143895714
931,11.267026987659396
932,12.059270552449266
933,9.57112539457819
934,13.2268395271766
935,10.812275495234147
936,7.960913977037389
937,11.697281356193317
938,35.18011526423745
939,11.615999209904423
940,16.4781921067324
941,14.54942542025693
942,15.675202376866531
943,5.957740530173001
944,15.385308431495515
945,33.85713834375072
946,10.502776365687138
947,11.11663911297367
948,7.376716243444925
949,8.335684884115604
950,33.178304470662866
951,30.76785198088781
952,11.4009772661076
953,18.83812384829647
954,6.901598892186115
955,16.004434887256224
956,17.003742787561965
957,13.658887484421966
958,16.358697283223663
959,7.390072542911062
960,19.958248522625105
961,9.908221689259658
962,8.169464933517773
963,15.414207506748967
964,23.829483994580215
965,32.922659818328185
966,37.420833849800815
967,27.52493123841498
968,35.57928810746584
969,24.391308955211805
970,14.435231530197349
971,40.29141144178949
972,22.45417855644758
973,24.773355488533312
974,13.026129841997594
975,12.880143603403743
976,6.795674321015938
977,14.729147443784278
978,7.27212901431447
979,14.146606190352525
980,32.06492250356001
981,21.371862243396823
982,28.713269860524633
983,15.235085131121114
984,13.968340984952137
985,14.634603716820912
986,21.367987122479597
987,15.867944018629329
988,14.548853179168542
989,9.393678568969245
990,19.075323652283878
991,13.369185276166572
992,15.975199696443262
993,13.161761965870404
994,19.569862896285333
995,21.051182425664546
996,34.51051410442476
