Id,Category
0314,0
0315,9
0316,5
0317,7
0318,5
0319,9
0320,7
0321,5
0322,9
0323,4
0324,1
0325,4
0326,2
0327,5
0328,5
0329,9
0330,4
0331,9
0332,5
0333,9
0334,8
0335,9
0336,4
0337,3
0338,9
0339,5
0340,4
0341,4
0342,10
0343,0
0344,9
0345,10
0346,8
0347,5
0348,2
0349,4
0350,1
0351,1
0352,6
0353,4
0354,8
0355,2
0356,9
0357,5
0358,3
0359,7
0360,1
0361,9
0362,9
0363,9
0364,2
0365,9
0366,3
0367,9
0368,2
0369,3
0370,9
0371,5
0372,2
0373,5
0374,10
0375,4
0376,9
0377,5
0378,9
0379,2
0380,9
0381,0
0382,2
0383,3
0384,4
0385,4
0386,9
0387,3
0388,0
0389,9
0390,5
0391,10
0392,6
0393,8
0394,5
0395,2
0396,5
0397,2
0398,7
0399,3
0400,0
0401,3
0402,3
0403,9
0404,3
0405,4
0406,2
0407,0
0408,4
0409,4
0410,6
0411,2
0412,9
0413,3
0414,4
0415,5
0416,9
0417,2
0418,0
0419,2
0420,9
0421,9
0422,4
0423,9
0424,6
0425,9
0426,9
0427,4
0428,3
0429,6
0430,3
0431,3
0432,3
0433,5
0434,9
0435,0
0436,3
0437,5
0438,3
0439,3
0440,5
0441,3
0442,2
0443,1
0444,5
0445,4
0446,3
0447,0
0448,5
0449,3
0450,9
0451,5
0452,2
0453,5
0454,6
0455,8
0456,6
0457,10
0458,8
0459,5
0460,9
0461,3
0462,9
0463,0
0464,4
0465,0
0466,2
0467,10
0468,9
0469,10
0470,9
0471,10
0472,2
0473,10
0474,10
0475,10
0476,4
0477,4
0478,10
0479,10
0480,4
0481,0
0482,0
0483,6
0484,9
0485,1
0486,2
0487,2
0488,10
0489,8
0490,7
0491,5
0492,9
0493,5
0494,3
0495,9
0496,2
0497,10
0498,10
0499,1
0500,0
0501,2
0502,0
0503,4
0504,2
0505,0
0506,4
0507,0
0508,6
0509,4
0510,2
0511,3
0512,10
0513,8
0514,1
0515,10
0516,2
0517,2
0518,10
0519,9
0520,10
0521,10
0522,9
0523,9
0524,2
0525,0
0526,2
0527,5
0528,2
0529,9
0530,8
0531,5
0532,5
0533,4
0534,9
0535,4
0536,8
0537,9
0538,2
0539,0
0540,9
0541,0
0542,8
0543,0
0544,5
0545,9
0546,5
0547,10
0548,10
0549,2
0550,6
0551,4
0552,9
0553,10
0554,8
0555,8
0556,0
0557,8
0558,1
0559,6
0560,9
0561,8
0562,4
0563,4
0564,8
0565,2
0566,2
0567,4
0568,8
0569,2
0570,5
0571,9
0572,4
0573,0
0574,2
0575,0
0576,4
0577,5
0578,5
0579,5
0580,5
0581,8
0582,4
0583,9
0584,5
0585,9
0586,5
0587,3
0588,4
0589,8
0590,1
0591,5
0592,4
0593,8
0594,9
0595,5
0596,9
0597,1
0598,1
0599,2
0600,2
0601,2
0602,9
0603,8
0604,5
0605,3
0606,2
0607,5
0608,5
0609,2
0610,8
0611,2
0612,9
0613,10
0614,4
0615,8
0616,4
0617,10
0618,2
0619,9
0620,2
0621,0
0622,0
0623,2
0624,2
0625,5
0626,9
0627,5
0628,2
0629,9
0630,2
0631,5
0632,2
0633,4
0634,0
0635,4
0636,3
0637,8
0638,9
0639,3
0640,1
0641,5
0642,1
0643,4
0644,4
0645,4
0646,0
0647,5
0648,0
0649,10
0650,7
0651,6
0652,10
0653,9
0654,0
0655,4
0656,8
0657,4
0658,7
0659,9
0660,10
0661,6
0662,10
0663,4
0664,3
0665,5
0666,0
0667,9
0668,2
0669,0
0670,9
0671,9
0672,10
0673,10
0674,5
0675,2
0676,5
0677,8
0678,2
0679,7
0680,2
0681,3
0682,10
0683,2
0684,2
0685,6
0686,2
0687,0
0688,9
0689,10
0690,9
0691,6
0692,9
0693,3
0694,8
0695,2
0696,2
0697,9
0698,3
0699,3
0700,2
0701,9
0702,7
0703,5
0704,9
0705,2
0706,8
0707,2
0708,10
0709,6
0710,9
0711,9
0712,9
0713,3
0714,3
0715,2
0716,8
0717,6
0718,5
0719,9
0720,3
0721,0
0722,3
0723,10
0724,2
0725,0
0726,3
0727,5
0728,9
0729,3
0730,5
0731,3
0732,8
0733,9
0734,6
0735,0
0736,3
0737,6
0738,0
0739,9
0740,8
0741,8
0742,2
0743,0
0744,5
0745,0
0746,4
0747,2
0748,10
0749,9
0750,2
0751,9
0752,4
0753,9
0754,0
0755,5
0756,5
0757,7
0758,2
0759,5
0760,5
0761,3
0762,5
0763,0
0764,0
0765,3
0766,9
0767,8
0768,3
0769,5
0770,8
0771,4
0772,9
0773,5
0774,8
0775,1
0776,9
0777,3
0778,5
0779,4
0780,3
0781,2
0782,2
0783,10
0784,4
0785,8
0786,2
0787,0
0788,5
0789,0
0790,10
0791,0
0792,3
0793,1
0794,0
0795,9
0796,0
0797,3
0798,8
0799,3
0800,8
0801,5
0802,9
0803,9
0804,5
0805,2
0806,5
0807,5
0808,2
0809,8
0810,5
0811,4
0812,0
0813,5
0814,5
0815,0
0816,5
0817,6
0818,5
0819,9
0820,6
0821,8
0822,9
0823,8
0824,6
0825,2
0826,8
0827,8
0828,5
0829,0
0830,10
0831,4
0832,9
0833,3
0834,9
0835,9
0836,5
0837,0
0838,2
0839,0
0840,9
0841,9
0842,9
0843,5
0844,2
0845,2
0846,2
0847,8
0848,4
0849,0
0850,8
0851,3
0852,3
0853,8
0854,8
0855,2
0856,7
0857,3
0858,6
0859,6
0860,7
0861,4
0862,4
0863,5
0864,9
0865,3
0866,5
0867,2
0868,4
0869,4
0870,9
0871,6
0872,4
0873,9
0874,3
0875,1
0876,0
0877,8
0878,5
0879,10
0880,5
0881,3
0882,2
0883,2
0884,5
0885,9
0886,7
0887,5
0888,10
0889,5
0890,8
0891,3
0892,4
0893,8
0894,4
0895,3
0896,4
0897,5
0898,7
0899,4
0900,8
0901,9
0902,9
0903,9
0904,0
0905,3
0906,8
0907,9
0908,4
0909,5
0910,9
0911,9
0912,1
0913,3
0914,3
0915,4
0916,5
0917,10
0918,8
0919,3
0920,9
0921,2
0922,9
0923,4
0924,1
0925,5
0926,9
0927,10
0928,4
0929,9
0930,9
0931,2
0932,10
0933,8
0934,2
0935,8
0936,2
0937,8
0938,5
0939,8
0940,0
0941,0
0942,10
0943,10
0944,8
0945,9
0946,8
0947,2
0948,8
0949,2
0950,2
0951,4
0952,9
0953,6
0954,0
0955,10
0956,0
0957,9
0958,4
0959,10
0960,3
0961,2
0962,10
0963,8
0964,9
0965,8
0966,10
0967,8
0968,0
0969,8
0970,3
0971,8
0972,8
0973,9
0974,8
0975,1
0976,5
0977,9
0978,2
0979,5
0980,1
0981,9
0982,5
0983,0
0984,5
0985,9
0986,8
0987,4
0988,6
0989,9
0990,4
0991,2
0992,0
0993,1
0994,10
0995,0
0996,3
0997,9
0998,8
0999,6
1000,6
1001,8
1002,0
1003,4
1004,9
1005,2
1006,4
1007,3
1008,4
1009,7
1010,2
1011,4
1012,0
1013,9
1014,1
1015,5
1016,9
1017,10
1018,9
1019,3
1020,5
1021,6
1022,4
1023,9
1024,3
1025,7
1026,9
1027,2
1028,2
1029,1
1030,9
1031,3
1032,9
1033,4
1034,2
1035,0
1036,2
1037,2
1038,10
1039,4
1040,0
1041,9
1042,2
1043,3
1044,3
1045,3
1046,0
1047,10
1048,10
1049,0
1050,2
1051,10
1052,9
1053,2
1054,2
1055,9
1056,2
1057,5
1058,5
1059,2
1060,4
1061,9
1062,5
1063,4
1064,9
1065,5
1066,6
1067,5
1068,4
1069,2
1070,6
1071,3
1072,4
1073,8
1074,8
1075,9
1076,4
1077,6
1078,4
1079,0
1080,3
1081,2
1082,4
1083,8
1084,0
1085,2
1086,4
1087,5
1088,2
1089,10
1090,8
1091,4
1092,9
1093,2
1094,0
1095,1
1096,0
1097,6
1098,7
1099,7
1100,3
1101,9
1102,10
1103,9
1104,2
1105,9
1106,4
1107,5
1108,5
1109,10
1110,2
1111,10
1112,7
1113,0
1114,4
1115,9
1116,9
1117,10
1118,8
1119,3
1120,9
1121,9
1122,3
1123,2
1124,2
1125,10
1126,9
1127,2
1128,0
1129,6
1130,4
1131,2
1132,9
1133,2
1134,5
1135,5
1136,8
1137,8
1138,1
1139,3
1140,8
1141,8
1142,0
1143,4
1144,1
1145,4
1146,5
1147,9
1148,1
1149,8
1150,0
1151,2
1152,2
1153,2
1154,5
1155,9
1156,3
1157,2
1158,2
1159,5
1160,8
1161,6
1162,9
1163,3
1164,3
1165,3
1166,7
1167,3
1168,2
1169,3
1170,3
1171,6
1172,6
1173,0
1174,3
1175,10
1176,6
1177,4
1178,2
1179,9
1180,1
1181,6
1182,2
1183,6
1184,10
1185,8
1186,4
1187,2
1188,0
1189,9
1190,9
1191,7
1192,5
1193,3
1194,0
1195,6
1196,5
1197,0
1198,5
1199,9
1200,3
1201,9
1202,5
1203,4
1204,8
1205,3
1206,5
1207,3
1208,2
1209,2
1210,6
1211,2
1212,0
1213,1
1214,9
1215,4
1216,6
1217,0
1218,8
1219,5
1220,5
1221,10
1222,2
1223,3
1224,2
1225,9
1226,0
1227,2
1228,2
1229,0
1230,2
1231,5
1232,4
1233,4
1234,2
1235,9
1236,5
1237,2
1238,9
1239,8
1240,2
1241,8
1242,0
1243,8
1244,9
1245,0
1246,8
1247,3
1248,9
1249,0
1250,4
1251,8
1252,5
1253,2
1254,4
1255,0
1256,9
1257,10
1258,1
1259,4
1260,2
1261,1
1262,8
1263,9
1264,4
1265,5
1266,1
1267,4
1268,9
1269,9
1270,0
1271,4
1272,0
1273,4
1274,9
1275,8
1276,9
1277,10
1278,3
1279,5
1280,7
1281,5
1282,10
1283,2
1284,4
1285,2
1286,0
1287,0
1288,3
1289,5
1290,0
1291,0
1292,4
1293,3
1294,8
1295,3
1296,2
1297,6
1298,5
1299,6
1300,2
1301,6
1302,10
1303,4
1304,5
1305,0
1306,2
1307,5
1308,2
1309,3
1310,2
1311,8
1312,9
1313,8
1314,2
1315,4
1316,0
1317,8
1318,10
1319,8
1320,0
1321,10
1322,0
1323,8
1324,5
1325,8
1326,3
1327,6
1328,5
1329,10
1330,1
1331,0
1332,9
1333,8
1334,10
1335,3
1336,4
1337,4
1338,4
1339,2
1340,9
1341,8
1342,5
1343,0
1344,7
1345,10
1346,5
1347,2
1348,5
1349,1
1350,2
1351,2
1352,8
1353,9
1354,9
1355,4
1356,2
1357,2
1358,3
1359,3
1360,9
1361,5
1362,0
1363,0
1364,8
1365,8
1366,9
1367,9
1368,2
1369,9
1370,0
1371,8
1372,9
1373,9
1374,2
1375,3
1376,6
1377,3
1378,9
1379,2
1380,1
1381,10
1382,10
1383,5
1384,1
1385,3
1386,6
1387,3
1388,10
1389,2
1390,9
1391,0
1392,9
1393,10
1394,3
1395,9
1396,0
1397,8
1398,9
1399,8
1400,3
1401,10
1402,3
1403,5
1404,9
1405,4
1406,5
1407,6
1408,9
1409,6
1410,0
1411,4
1412,3
1413,5
1414,0
1415,3
1416,2
1417,5
1418,2
1419,5
1420,1
1421,0
1422,10
1423,0
1424,9
1425,2
1426,6
1427,5
1428,3
1429,0
1430,2
1431,10
1432,2
1433,5
1434,4
1435,9
1436,5
1437,2
1438,8
1439,9
1440,9
1441,5
1442,5
1443,9
1444,5
1445,1
1446,2
1447,3
1448,5
1449,9
1450,8
1451,5
1452,2
1453,4
1454,3
1455,8
1456,1
1457,3
1458,6
1459,0
1460,3
1461,5
1462,8
1463,6
1464,5
1465,5
1466,9
1467,5
1468,9
1469,9
1470,3
1471,5
1472,3
1473,5
1474,9
1475,2
1476,4
1477,2
1478,3
1479,5
1480,2
1481,0
1482,9
1483,0
1484,9
1485,8
1486,5
1487,3
1488,3
1489,4
1490,2
1491,9
1492,8
1493,5
1494,5
1495,9
1496,7
1497,9
1498,0
1499,8
1500,9
1501,4
1502,3
1503,5
1504,8
1505,7
1506,8
1507,6
1508,0
1509,10
1510,4
1511,5
1512,4
1513,5
1514,2
1515,7
1516,1
1517,4
1518,1
1519,4
1520,0
1521,3
1522,5
1523,4
1524,5
1525,5
1526,5
1527,5
1528,9
1529,9
1530,6
1531,4
1532,8
1533,5
1534,2
1535,2
1536,2
1537,7
1538,10
1539,5
1540,0
1541,10
1542,5
1543,9
1544,2
1545,4
1546,8
1547,3
1548,10
1549,1
1550,10
1551,3
1552,10
1553,5
1554,8
1555,10
1556,7
1557,5
1558,10
1559,1
1560,8
1561,2
1562,9
1563,5
1564,3
1565,6
1566,9
1567,7
1568,0
1569,2
1570,2
1571,5
1572,9
1573,2
1574,2
1575,8
1576,5
1577,0
1578,9
1579,10
1580,4
1581,8
1582,3
1583,10
1584,5
1585,2
1586,3
1587,0
1588,6
1589,4
1590,10
1591,0
1592,8
1593,8
1594,7
1595,4
1596,8
1597,6
1598,4
1599,3
1600,9
1601,4
1602,4
1603,10
1604,3
1605,9
1606,5
1607,4
1608,0
1609,3
1610,1
1611,9
1612,4
1613,2
1614,2
1615,5
1616,6
1617,9
1618,4
1619,8
1620,5
1621,0
1622,5
1623,4
1624,3
1625,10
1626,9
1627,8
1628,5
1629,8
1630,10
1631,9
1632,4
1633,6
1634,10
1635,3
1636,2
1637,3
1638,1
1639,9
1640,2
1641,2
1642,5
1643,4
1644,10
1645,8
1646,3
1647,9
1648,8
1649,4
1650,10
1651,1
1652,3
1653,2
1654,10
1655,8
1656,4
1657,10
1658,10
1659,5
1660,10
1661,9
1662,1
1663,5
1664,9
1665,3
1666,2
1667,5
1668,5
1669,9
1670,8
1671,2
1672,0
1673,4
1674,6
1675,8
1676,8
1677,9
1678,2
1679,6
1680,7
1681,9
1682,0
1683,9
1684,10
1685,8
1686,6
1687,3
1688,2
1689,2
1690,7
1691,9
1692,4
1693,8
1694,5
1695,4
1696,3
1697,0
1698,10
1699,5
1700,2
1701,1
1702,9
1703,9
1704,3
1705,4
1706,3
1707,2
1708,2
1709,4
1710,0
1711,9
1712,8
1713,4
1714,10
1715,5
1716,1
1717,3
1718,8
1719,3
1720,9
1721,5
1722,10
1723,8
1724,2
1725,8
1726,5
1727,4
1728,5
1729,8
1730,9
1731,2
1732,6
1733,7
1734,9
1735,0
1736,1
1737,9
1738,9
1739,4
1740,7
1741,3
1742,5
1743,5
1744,8
1745,3
1746,5
1747,0
1748,4
1749,10
1750,0
1751,3
1752,5
1753,9
1754,5
1755,5
1756,5
1757,0
1758,6
1759,8
1760,9
1761,2
1762,5
1763,10
1764,6
1765,8
1766,5
1767,3
1768,3
1769,5
1770,3
1771,9
1772,4
1773,8
1774,1
1775,8
1776,5
1777,9
1778,2
1779,5
1780,9
1781,2
1782,2
1783,8
1784,0
1785,4
1786,4
1787,5
1788,8
1789,0
1790,1
1791,5
1792,9
1793,2
1794,5
1795,5
1796,3
1797,0
1798,0
1799,5
1800,2
1801,9
1802,10
1803,10
1804,2
1805,4
1806,2
1807,0
1808,8
1809,2
1810,2
1811,3
1812,7
1813,5
1814,10
1815,2
1816,9
1817,2
1818,8
1819,9
1820,5
1821,4
1822,9
1823,8
1824,10
1825,7
1826,2
1827,2
1828,6
1829,7
1830,2
1831,3
1832,8
1833,9
1834,8
1835,0
1836,10
1837,9
1838,4
1839,3
1840,2
1841,8
1842,0
1843,7
1844,3
1845,1
1846,9
1847,0
1848,9
1849,4
1850,0
1851,2
1852,9
1853,0
1854,6
1855,10
1856,8
1857,1
1858,2
1859,3
1860,0
1861,8
1862,6
1863,3
1864,9
1865,5
1866,0
1867,3
1868,9
1869,5
1870,5
1871,0
1872,3
1873,2
1874,3
1875,0
1876,3
1877,6
1878,9
1879,5
1880,9
1881,6
1882,10
1883,2
1884,9
1885,8
1886,5
1887,5
1888,4
1889,6
1890,1
1891,3
1892,6
1893,8
1894,6
1895,9
1896,2
1897,4
1898,3
1899,8
1900,9
1901,9
1902,9
1903,6
1904,1
1905,5
1906,10
1907,3
1908,9
1909,10
1910,3
1911,10
1912,10
1913,8
1914,5
1915,0
1916,4
1917,9
1918,2
1919,3
1920,2
1921,8
1922,4
1923,2
1924,4
1925,5
1926,4
1927,6
1928,6
1929,2
1930,8
1931,1
1932,5
1933,9
1934,2
1935,8
1936,0
1937,5
1938,8
1939,9
1940,8
1941,0
1942,8
1943,3
1944,2
1945,9
1946,5
1947,8
1948,9
1949,9
1950,2
1951,2
1952,5
1953,5
1954,9
1955,7
1956,6
1957,9
1958,0
1959,2
1960,8
1961,9
1962,9
1963,2
1964,0
1965,10
1966,4
1967,9
1968,6
1969,5
1970,0
1971,5
1972,3
1973,2
1974,2
1975,2
1976,5
1977,2
1978,3
1979,2
1980,5
1981,3
1982,8
1983,1
1984,9
1985,9
1986,2
1987,5
1988,8
1989,4
1990,5
1991,6
1992,1
1993,9
1994,8
1995,8
1996,2
1997,3
1998,0
1999,5
2000,0
2001,8
2002,2
2003,1
2004,9
2005,9
2006,5
2007,3
2008,8
2009,2
2010,8
2011,2
2012,9
2013,3
2014,9
2015,9
2016,2
2017,0
2018,9
2019,9
2020,5
2021,9
2022,2
2023,4
2024,2
2025,8
2026,9
2027,9
2028,10
2029,10
2030,8
2031,8
2032,5
2033,2
2034,8
2035,0
2036,0
2037,8
2038,9
2039,5
2040,5
2041,3
2042,5
2043,9
2044,2
2045,2
2046,3
2047,3
2048,4
2049,0
2050,1
2051,0
2052,8
2053,4
2054,7
2055,8
2056,9
2057,4
2058,9
2059,2
2060,3
2061,8
2062,4
2063,1
2064,9
2065,3
2066,2
2067,4
2068,5
2069,10
2070,0
2071,3
2072,10
2073,2
2074,3
2075,3
2076,5
2077,3
2078,8
2079,3
2080,9
2081,9
2082,3
2083,6
2084,2
2085,10
2086,1
2087,2
2088,9
2089,0
2090,4
2091,2
2092,5
2093,5
2094,10
2095,9
2096,9
2097,0
2098,8
2099,8
2100,9
2101,0
2102,4
2103,2
2104,3
2105,9
2106,6
2107,4
2108,0
2109,8
2110,8
2111,3
2112,7
2113,3
2114,9
2115,2
2116,6
2117,4
2118,5
2119,3
2120,5
2121,3
2122,9
2123,8
2124,2
2125,8
2126,5
2127,0
2128,5
2129,8
2130,3
2131,10
2132,9
2133,3
2134,8
2135,1
2136,10
2137,8
2138,3
2139,2
2140,2
2141,1
2142,3
2143,9
2144,9
2145,5
2146,5
2147,8
2148,4
2149,2
2150,0
2151,4
2152,4
2153,5
2154,2
2155,8
2156,0
2157,5
2158,2
2159,9
2160,2
2161,4
2162,2
2163,1
2164,1
2165,2
2166,2
2167,2
2168,0
2169,3
2170,5
2171,5
2172,1
2173,1
2174,8
2175,5
2176,10
2177,2
2178,10
2179,2
2180,4
2181,9
2182,3
2183,3
2184,0
2185,0
2186,5
2187,9
2188,0
2189,2
2190,3
2191,10
2192,5
2193,8
2194,3
2195,4
2196,9
2197,9
2198,8
2199,8
2200,2
2201,0
2202,6
2203,5
2204,8
2205,9
2206,9
2207,8
2208,0
2209,9
2210,7
2211,1
2212,4
2213,9
2214,9
2215,7
2216,2
2217,9
